Dist Code,Dist Name,State Name,Year,RICE YIELD (Kg per ha),naive_pred,rf_pred,xgb_pred
240,Chamoli,Uttarakhand,2025,1120.6113,1148.0378,1140.0307261016335,1093.0198
241,Uttar Kashi,Uttarakhand,2016,1715.6845,1767.23,1841.672263382106,1881.4403
241,Uttar Kashi,Uttarakhand,2017,1822.7955,1715.6845,1819.5653717072887,1744.6396
241,Uttar Kashi,Uttarakhand,2018,1804.9051,1822.7955,1808.5255027752878,1741.9047
241,Uttar Kashi,Uttarakhand,2019,1788.2167,1804.9051,1807.840711832051,1813.2714
241,Uttar Kashi,Uttarakhand,2020,1896.0509,1788.2167,1886.9736121832805,1734.8867
241,Uttar Kashi,Uttarakhand,2021,1825.0796,1896.0509,1897.8487141835647,1783.8615
241,Uttar Kashi,Uttarakhand,2022,1873.3993,1825.0796,1886.6321264778903,1769.0072
241,Uttar Kashi,Uttarakhand,2023,1813.9225,1873.3993,1760.895434724325,1542.623
241,Uttar Kashi,Uttarakhand,2024,1891.937,1813.9225,1862.9646642775317,1798.6719
241,Uttar Kashi,Uttarakhand,2025,1864.2839,1891.937,1892.5322882050132,1787.3125
242,Tehri Garhwal,Uttarakhand,2016,1648.5572,1709.37,1654.4965633196584,1576.351
242,Tehri Garhwal,Uttarakhand,2017,1636.1447,1648.5572,1708.8588433575983,1596.1941
242,Tehri Garhwal,Uttarakhand,2018,1661.6495,1636.1447,1725.2912718157759,1572.4152
242,Tehri Garhwal,Uttarakhand,2019,1701.0036,1661.6495,1748.8635062406718,1602.7406
242,Tehri Garhwal,Uttarakhand,2020,1658.3615,1701.0036,1761.2348770849342,1635.491
242,Tehri Garhwal,Uttarakhand,2021,1720.1331,1658.3615,1741.1962089616356,1657.6019
242,Tehri Garhwal,Uttarakhand,2022,1717.3647,1720.1331,1757.0722621943569,1657.3562
242,Tehri Garhwal,Uttarakhand,2023,1728.954,1717.3647,1768.1232086908076,1670.1881
242,Tehri Garhwal,Uttarakhand,2024,1737.2776,1728.954,1782.6388141505738,1659.4553
242,Tehri Garhwal,Uttarakhand,2025,1819.2765,1737.2776,1770.9724721428158,1692.6052
243,Garhwal,Uttarakhand,2016,1345.785,1338.66,1286.5037555155266,1246.9526
243,Garhwal,Uttarakhand,2017,1371.1847,1345.785,1285.3788061733608,1246.307
243,Garhwal,Uttarakhand,2018,1417.086,1371.1847,1289.9535491125457,1249.4904
243,Garhwal,Uttarakhand,2019,1457.3789,1417.086,1293.327114276832,1288.2778
243,Garhwal,Uttarakhand,2020,1479.1892,1457.3789,1444.8443126349634,1288.8158
243,Garhwal,Uttarakhand,2021,1524.2731,1479.1892,1481.9958545585637,1367.6353
243,Garhwal,Uttarakhand,2022,1552.7709,1524.2731,1494.1484003690637,1355.9849
243,Garhwal,Uttarakhand,2023,1582.5723,1552.7709,1519.700774368785,1433.8263
243,Garhwal,Uttarakhand,2024,1624.1309,1582.5723,1500.060176108941,1350.5314
243,Garhwal,Uttarakhand,2025,1648.2677,1624.1309,1531.8084900995734,1375.0239
244,Dehradun,Uttarakhand,2016,2076.1508,2159.02,2248.665100317601,2036.3606
244,Dehradun,Uttarakhand,2017,2016.8821,2076.1508,2173.7859847131463,2128.2502
244,Dehradun,Uttarakhand,2018,2046.639,2016.8821,2131.5779494151616,2076.172
244,Dehradun,Uttarakhand,2019,2060.0208,2046.639,2029.4724400208763,1973.6216
244,Dehradun,Uttarakhand,2020,2058.0495,2060.0208,2150.680196864152,1976.3674
244,Dehradun,Uttarakhand,2021,2040.3403,2058.0495,2016.7895287572217,1905.6039
244,Dehradun,Uttarakhand,2022,2017.3919,2040.3403,1903.482336550225,1829.2703
244,Dehradun,Uttarakhand,2023,2044.3876,2017.3919,1997.2411290914747,1951.9762
244,Dehradun,Uttarakhand,2024,2068.6567,2044.3876,2002.82987088812,1971.9496
244,Dehradun,Uttarakhand,2025,2055.2851,2068.6567,1987.4199548002748,1895.96
601,Cachar,Assam,2016,2356.565,1971.57,2222.2407459222495,2197.851
601,Cachar,Assam,2017,2255.5606,2356.565,2213.0923361360565,2329.384
601,Cachar,Assam,2018,2302.9084,2255.5606,2134.049368577321,2201.213
601,Cachar,Assam,2019,2331.7003,2302.9084,2234.3748390550018,2322.5732
601,Cachar,Assam,2020,2509.3112,2331.7003,2334.0403603744926,2317.0303
601,Cachar,Assam,2021,2363.3572,2509.3112,2310.108039203579,2249.0698
601,Cachar,Assam,2022,2429.2707,2363.3572,2275.5751856302604,2328.2056
601,Cachar,Assam,2023,2571.0174,2429.2707,2436.2441594254706,2360.3303
601,Cachar,Assam,2024,2541.1994,2571.0174,2428.9337545295166,2412.8535
601,Cachar,Assam,2025,2616.1554,2541.1994,2480.06813328789,2392.8877
602,Darrang,Assam,2016,2397.723,2167.41,2077.2022771631932,2099.7917
602,Darrang,Assam,2017,2542.1901,2397.723,2304.7846100598017,2335.2253
602,Darrang,Assam,2018,2644.0613,2542.1901,2371.657814826029,2390.2307
602,Darrang,Assam,2019,2723.45,2644.0613,2370.865655473633,2345.2927
602,Darrang,Assam,2020,2924.8448,2723.45,2492.08887025368,2509.158
602,Darrang,Assam,2021,3031.5879,2924.8448,2689.7879687343643,2590.8606
602,Darrang,Assam,2022,3117.0923,3031.5879,2891.1596838371543,2827.2122
602,Darrang,Assam,2023,3275.382,3117.0923,2915.1480096394735,2695.2944
602,Darrang,Assam,2024,3303.6281,3275.382,3005.632604441214,1999.6036
602,Darrang,Assam,2025,3499.1908,3303.6281,2949.493589259617,1737.4957
603,Dibrugarh,Assam,2016,1836.3165,1887.22,1625.4971822304565,1852.899
603,Dibrugarh,Assam,2017,1961.3052,1836.3165,1870.0808139024996,1948.2727
603,Dibrugarh,Assam,2018,2014.5804,1961.3052,1921.937882972998,1940.1641
603,Dibrugarh,Assam,2019,2022.5278,2014.5804,1737.2961296875503,1947.0485
603,Dibrugarh,Assam,2020,2110.6836,2022.5278,1923.0659471691608,1979.3842
603,Dibrugarh,Assam,2021,2074.2906,2110.6836,2005.712124656418,2035.9355
603,Dibrugarh,Assam,2022,2183.8551,2074.2906,2017.511466475343,2067.2688
603,Dibrugarh,Assam,2023,2242.1474,2183.8551,2141.591239316499,2116.965
603,Dibrugarh,Assam,2024,2218.9451,2242.1474,2160.910861113443,2173.0237
603,Dibrugarh,Assam,2025,2368.689,2218.9451,2307.338136962527,2207.5925
604,Goalpara,Assam,2016,2501.689,2071.04,2202.7005098285426,2124.2852
604,Goalpara,Assam,2017,2548.6972,2501.689,2365.734496994887,2408.9526
604,Goalpara,Assam,2018,2594.7701,2548.6972,2360.7505936145094,2284.8813
604,Goalpara,Assam,2019,2791.7012,2594.7701,2461.831049738917,2558.7107
604,Goalpara,Assam,2020,2884.9716,2791.7012,2489.599301378318,2604.55
604,Goalpara,Assam,2021,3039.4009,2884.9716,2732.554034445578,2767.261
604,Goalpara,Assam,2022,3063.6434,3039.4009,2884.6754416361778,2810.383
604,Goalpara,Assam,2023,3159.3236,3063.6434,2935.9638465228104,2824.3835
604,Goalpara,Assam,2024,3277.8081,3159.3236,2947.3552474932385,2848.5034
604,Goalpara,Assam,2025,3460.5994,3277.8081,3019.003946505482,1753.5813
605,Kamrup,Assam,2016,2360.6268,2124.85,2099.6015353746434,2148.5232
605,Kamrup,Assam,2017,2537.3574,2360.6268,2355.29535868037,2255.827
605,Kamrup,Assam,2018,2568.8661,2537.3574,2389.004825599661,2345.5186
605,Kamrup,Assam,2019,2668.7028,2568.8661,2412.6105482914145,2396.843
605,Kamrup,Assam,2020,2745.4366,2668.7028,2486.9165450482055,2500.934
605,Kamrup,Assam,2021,2846.0495,2745.4366,2577.504831825462,2559.211
605,Kamrup,Assam,2022,2938.7422,2846.0495,2695.743245252133,2648.2656
605,Kamrup,Assam,2023,2984.4166,2938.7422,2850.4087406684266,2744.9893
605,Kamrup,Assam,2024,3131.9707,2984.4166,2904.9878628537235,2738.6853
605,Kamrup,Assam,2025,3223.3073,3131.9707,2919.5726159849773,2682.9873
606,Karbi Anglong,Assam,2016,1686.3305,1645.08,1634.4258541198064,1696.3016
606,Karbi Anglong,Assam,2017,1689.6692,1686.3305,1635.7912906926333,1670.5768
606,Karbi Anglong,Assam,2018,1632.2646,1689.6692,1603.8710536351925,1597.5347
606,Karbi Anglong,Assam,2019,1737.2504,1632.2646,1710.3342469024185,1728.6517
606,Karbi Anglong,Assam,2020,1733.9715,1737.2504,1618.444400543306,1735.7585
606,Karbi Anglong,Assam,2021,1684.8631,1733.9715,1574.3974306881098,1651.5458
606,Karbi Anglong,Assam,2022,1722.296,1684.8631,1587.8286339455406,1641.8798
606,Karbi Anglong,Assam,2023,1786.5071,1722.296,1612.2247421505124,1722.1078
606,Karbi Anglong,Assam,2024,1809.7359,1786.5071,1750.3149931919436,1732.4165
606,Karbi Anglong,Assam,2025,1823.9365,1809.7359,1744.0036190823362,1735.1951
607,Lakhimpur,Assam,2016,2121.4543,1813.29,1745.3737765816243,1853.2529
607,Lakhimpur,Assam,2017,2292.9693,2121.4543,2028.4066707795168,2085.4644
607,Lakhimpur,Assam,2018,2408.9692,2292.9693,2033.949918659225,2063.4375
607,Lakhimpur,Assam,2019,2522.8226,2408.9692,2182.080522308645,2193.6787
607,Lakhimpur,Assam,2020,2741.812,2522.8226,2375.9981849617466,2329.0598
607,Lakhimpur,Assam,2021,2919.5,2741.812,2491.0352017368136,2415.3125
607,Lakhimpur,Assam,2022,2883.5141,2919.5,2502.944529847048,2422.1187
607,Lakhimpur,Assam,2023,3031.3362,2883.5141,2600.7637624654567,2638.7676
607,Lakhimpur,Assam,2024,3174.674,3031.3362,2916.4867266300757,2843.2573
607,Lakhimpur,Assam,2025,3384.5651,3174.674,2913.159793820128,2803.3984
608,North Cachar Hil / Dima hasao,Assam,2016,2330.2656,2178.64,2170.738963931882,2163.3254
608,North Cachar Hil / Dima hasao,Assam,2017,2399.6889,2330.2656,2184.4333159380512,2159.4265
608,North Cachar Hil / Dima hasao,Assam,2018,2574.3007,2399.6889,2293.5329033459607,2329.4883
608,North Cachar Hil / Dima hasao,Assam,2019,2640.1728,2574.3007,2416.4325549496793,2548.5774
608,North Cachar Hil / Dima hasao,Assam,2020,2692.9077,2640.1728,2380.078015169827,2332.379
608,North Cachar Hil / Dima hasao,Assam,2021,2881.8453,2692.9077,2552.474364880973,2624.8225
608,North Cachar Hil / Dima hasao,Assam,2022,2998.1778,2881.8453,2670.344895802277,2662.3235
608,North Cachar Hil / Dima hasao,Assam,2023,2964.1141,2998.1778,2846.30486033245,2770.8396
608,North Cachar Hil / Dima hasao,Assam,2024,3221.7377,2964.1141,2897.945484117344,2762.8938
608,North Cachar Hil / Dima hasao,Assam,2025,3236.6828,3221.7377,2904.685498101022,2890.2356
609,Nagaon,Assam,2016,2410.133,2324.5,2193.1790279865113,2170.5657
609,Nagaon,Assam,2017,2595.1351,2410.133,2391.212396459366,2371.6877
609,Nagaon,Assam,2018,2613.1843,2595.1351,2368.840867574643,2348.0667
609,Nagaon,Assam,2019,2758.7833,2613.1843,2482.29441997195,2569.8752
609,Nagaon,Assam,2020,2850.8691,2758.7833,2599.169271378095,2586.7473
609,Nagaon,Assam,2021,2888.6571,2850.8691,2596.0392882913616,2566.1353
609,Nagaon,Assam,2022,3031.9459,2888.6571,2843.4726077231107,2840.9487
609,Nagaon,Assam,2023,3155.8035,3031.9459,2883.4054055655843,2696.5564
609,Nagaon,Assam,2024,3241.0539,3155.8035,2894.537559449044,2695.4907
609,Nagaon,Assam,2025,3206.32,3241.0539,2960.2002707937786,2142.085
610,Sibsagar,Assam,2016,2394.9903,2111.77,2272.326888875185,2327.7195
610,Sibsagar,Assam,2017,2386.8543,2394.9903,2269.993395100134,2211.3113
610,Sibsagar,Assam,2018,2515.3217,2386.8543,2348.4638822868683,2363.4478
610,Sibsagar,Assam,2019,2567.8883,2515.3217,2404.8359161995018,2435.8843
610,Sibsagar,Assam,2020,2642.2483,2567.8883,2482.7332846520408,2505.2212
610,Sibsagar,Assam,2021,2664.243,2642.2483,2500.822865862569,2460.6096
610,Sibsagar,Assam,2022,2731.3462,2664.243,2568.9814839250753,2547.119
610,Sibsagar,Assam,2023,2793.2046,2731.3462,2570.335203094339,2560.2866
610,Sibsagar,Assam,2024,2826.9992,2793.2046,2595.016784514803,2535.034
610,Sibsagar,Assam,2025,3045.0091,2826.9992,2835.064365993573,2697.132
626,Bilashpur,Himachal Pradesh,2016,2078.7181,2076.92,2313.7768613467265,2124.2988
626,Bilashpur,Himachal Pradesh,2017,2094.059,2078.7181,2289.446960852048,2128.118
626,Bilashpur,Himachal Pradesh,2018,1916.9643,2094.059,2213.340825667263,2203.6042
626,Bilashpur,Himachal Pradesh,2019,1965.0772,1916.9643,2219.119108803449,2040.6106
626,Bilashpur,Himachal Pradesh,2020,1882.3175,1965.0772,2104.0127473893485,2026.0288
626,Bilashpur,Himachal Pradesh,2021,1952.3792,1882.3175,2013.4866730883257,1843.884
626,Bilashpur,Himachal Pradesh,2022,1796.2942,1952.3792,2069.9763957031746,1875.6982
626,Bilashpur,Himachal Pradesh,2023,1850.678,1796.2942,2000.3230717201031,1909.3844
626,Bilashpur,Himachal Pradesh,2024,1814.5479,1850.678,1994.8283114128963,1810.4447
626,Bilashpur,Himachal Pradesh,2025,1781.3754,1814.5479,2001.5035727787385,1895.8867
627,Chamba,Himachal Pradesh,2016,1175.5577,1204.82,1311.7132520168304,1410.8309
627,Chamba,Himachal Pradesh,2017,1161.4724,1175.5577,1308.5828225474431,1414.2751
627,Chamba,Himachal Pradesh,2018,1122.6286,1161.4724,1279.649959454471,1406.76
627,Chamba,Himachal Pradesh,2019,1135.5864,1122.6286,1289.656445540335,1378.1318
627,Chamba,Himachal Pradesh,2020,1136.1163,1135.5864,1277.7273825621132,1329.3256
627,Chamba,Himachal Pradesh,2021,1157.5169,1136.1163,1270.6319861337147,1307.6436
627,Chamba,Himachal Pradesh,2022,1153.4284,1157.5169,1254.109372856449,1214.1187
627,Chamba,Himachal Pradesh,2023,1069.7449,1153.4284,1256.6719159548036,1357.7808
627,Chamba,Himachal Pradesh,2024,1122.59,1069.7449,1222.6968337652293,1262.9182
627,Chamba,Himachal Pradesh,2025,1099.1651,1122.59,1235.8483184030758,1305.1846
629,Kangra,Himachal Pradesh,2016,1537.3152,1537.05,1549.6244690491696,1559.1067
629,Kangra,Himachal Pradesh,2017,1484.0075,1537.3152,1551.4440023061732,1549.91
629,Kangra,Himachal Pradesh,2018,1511.3766,1484.0075,1496.8981259211932,1507.5093
629,Kangra,Himachal Pradesh,2019,1505.0334,1511.3766,1498.9795193764255,1482.9044
629,Kangra,Himachal Pradesh,2020,1493.9487,1505.0334,1492.0633202061506,1470.8767
629,Kangra,Himachal Pradesh,2021,1485.4673,1493.9487,1494.25665259412,1476.383
629,Kangra,Himachal Pradesh,2022,1452.1603,1485.4673,1496.5110942041579,1496.1348
629,Kangra,Himachal Pradesh,2023,1411.9773,1452.1603,1490.6904879638491,1553.4276
629,Kangra,Himachal Pradesh,2024,1447.4537,1411.9773,1470.33614818381,1458.6321
629,Kangra,Himachal Pradesh,2025,1397.3009,1447.4537,1491.1181786935451,1538.4294
630,Kinnaur,Himachal Pradesh,2016,2027.0257,2000.0,1738.0235448500603,1536.6587
630,Kinnaur,Himachal Pradesh,2017,1922.9081,2027.0257,1951.0704087642678,1633.7413
630,Kinnaur,Himachal Pradesh,2018,1994.1387,1922.9081,2037.7850314673506,1872.2747
630,Kinnaur,Himachal Pradesh,2019,2119.7986,1994.1387,2036.712137837639,1859.4149
630,Kinnaur,Himachal Pradesh,2020,2121.0166,2119.7986,2043.8194873985003,1885.7562
630,Kinnaur,Himachal Pradesh,2021,1961.8921,2121.0166,2040.7390191308893,1938.2451
630,Kinnaur,Himachal Pradesh,2022,2154.1268,1961.8921,2076.3209148676515,1976.4768
630,Kinnaur,Himachal Pradesh,2023,2461.7667,2154.1268,2124.4368669386267,1946.9491
630,Kinnaur,Himachal Pradesh,2024,2194.1587,2461.7667,2212.400892423272,2239.3428
630,Kinnaur,Himachal Pradesh,2025,2277.1537,2194.1587,2186.5553135330356,2144.3877
631,Kullu,Himachal Pradesh,2016,1351.3551,1313.43,1259.103709142642,1422.2875
631,Kullu,Himachal Pradesh,2017,1377.9917,1351.3551,1256.720416087044,1353.7693
631,Kullu,Himachal Pradesh,2018,1365.1202,1377.9917,1334.791995895961,1408.2543
631,Kullu,Himachal Pradesh,2019,1349.4429,1365.1202,1376.9260300818282,1435.9093
631,Kullu,Himachal Pradesh,2020,1363.9286,1349.4429,1246.2534239845024,1328.185
631,Kullu,Himachal Pradesh,2021,1383.7612,1363.9286,1338.1968367785948,1382.7645
631,Kullu,Himachal Pradesh,2022,1350.3533,1383.7612,1363.4029363236273,1447.7336
631,Kullu,Himachal Pradesh,2023,1352.5498,1350.3533,1342.3825287971883,1506.5166
631,Kullu,Himachal Pradesh,2024,1384.8744,1352.5498,1307.1097711958103,1396.4084
631,Kullu,Himachal Pradesh,2025,1370.8463,1384.8744,1370.034901736667,1511.0903
633,Solan,Himachal Pradesh,2016,2650.3093,2523.08,2647.10375309621,2501.5898
633,Solan,Himachal Pradesh,2017,2682.7313,2650.3093,2645.077601135892,2450.509
633,Solan,Himachal Pradesh,2018,2721.3763,2682.7313,2711.051781488762,2545.6748
633,Solan,Himachal Pradesh,2019,2760.4186,2721.3763,2739.3646876682606,2572.5994
633,Solan,Himachal Pradesh,2020,2799.1389,2760.4186,2743.4158399574235,2597.792
633,Solan,Himachal Pradesh,2021,2838.9794,2799.1389,2815.3097015535263,2773.0068
633,Solan,Himachal Pradesh,2022,2856.9254,2838.9794,2896.969677597077,2934.8218
633,Solan,Himachal Pradesh,2023,2870.3841,2856.9254,2920.9932786011314,2935.7795
633,Solan,Himachal Pradesh,2024,2979.6861,2870.3841,2828.9838370760826,2703.0935
633,Solan,Himachal Pradesh,2025,2979.8988,2979.6861,2898.003772125965,2787.4045
634,Mandi,Himachal Pradesh,2016,1415.9173,1732.98,1470.749065541063,1408.2648
634,Mandi,Himachal Pradesh,2017,1389.7685,1415.9173,1443.2490827968086,1500.9489
634,Mandi,Himachal Pradesh,2018,1391.8152,1389.7685,1467.2763757643006,1454.3407
634,Mandi,Himachal Pradesh,2019,1537.2372,1391.8152,1468.7906388714696,1378.8079
634,Mandi,Himachal Pradesh,2020,1442.4975,1537.2372,1487.7334369878915,1498.5961
634,Mandi,Himachal Pradesh,2021,1550.6119,1442.4975,1489.1594499819998,1407.9858
634,Mandi,Himachal Pradesh,2022,1506.3128,1550.6119,1481.238189302326,1468.316
634,Mandi,Himachal Pradesh,2023,1530.3617,1506.3128,1471.3579329044032,1412.1993
634,Mandi,Himachal Pradesh,2024,1559.7049,1530.3617,1463.342810394717,1371.7793
634,Mandi,Himachal Pradesh,2025,1514.6702,1559.7049,1495.0266177812505,1564.2794
635,Shimla,Himachal Pradesh,2016,876.0412,912.28,1157.9462260417135,1101.9316
635,Shimla,Himachal Pradesh,2017,850.1056,876.0412,1000.5900798829899,995.2486
635,Shimla,Himachal Pradesh,2018,853.3196,850.1056,1061.4314026774684,1044.5082
635,Shimla,Himachal Pradesh,2019,900.0566,853.3196,1084.93385559442,882.475
635,Shimla,Himachal Pradesh,2020,861.3586,900.0566,1143.8001413784793,1011.78906
635,Shimla,Himachal Pradesh,2021,813.4096,861.3586,882.5865985068856,952.3831
635,Shimla,Himachal Pradesh,2022,786.8514,813.4096,841.8713142094898,1037.1786
635,Shimla,Himachal Pradesh,2023,836.4552,786.8514,901.7499955139073,911.0151
635,Shimla,Himachal Pradesh,2024,784.014,836.4552,836.6413238654593,855.2086
635,Shimla,Himachal Pradesh,2025,787.93,784.014,824.4778603891875,835.2496
636,Sirmaur,Himachal Pradesh,2016,883.3437,1182.5,1247.0278502765368,1346.7389
636,Sirmaur,Himachal Pradesh,2017,814.6762,883.3437,1244.9061748453353,1336.3611
636,Sirmaur,Himachal Pradesh,2018,510.1635,814.6762,1162.3084781801297,1259.8116
636,Sirmaur,Himachal Pradesh,2019,652.5873,510.1635,1153.5106747856605,1079.4177
636,Sirmaur,Himachal Pradesh,2020,495.6081,652.5873,887.940968515539,997.15015
636,Sirmaur,Himachal Pradesh,2021,342.0205,495.6081,828.4658217214603,867.7109
636,Sirmaur,Himachal Pradesh,2022,120.789,342.0205,542.3187008174199,722.7036
636,Sirmaur,Himachal Pradesh,2023,24.2428,120.789,452.4726367457569,549.3792
636,Sirmaur,Himachal Pradesh,2024,15.8143,24.2428,475.2239581449574,449.64505
651,Alappuzha,Kerala,2016,2923.9852,2816.52,2978.5273099853675,2900.673
651,Alappuzha,Kerala,2017,3086.9283,2923.9852,2980.067450749401,2911.615
651,Alappuzha,Kerala,2018,3026.0887,3086.9283,3009.8322450454034,2846.056
651,Alappuzha,Kerala,2019,3145.6,3026.0887,2967.9071637300144,2835.9204
651,Alappuzha,Kerala,2020,3094.2931,3145.6,2976.356092228915,2831.5203
651,Alappuzha,Kerala,2021,3383.1453,3094.2931,2913.747080746505,2758.7017
651,Alappuzha,Kerala,2022,3345.9967,3383.1453,3158.7066091226534,2024.0204
651,Alappuzha,Kerala,2023,3246.9819,3345.9967,3199.6660607296417,1916.0634
651,Alappuzha,Kerala,2024,3300.7365,3246.9819,3133.6072698958674,2472.618
651,Alappuzha,Kerala,2025,3339.2682,3300.7365,3268.7684884352525,2341.5208
652,Kannur,Kerala,2016,2361.8968,2263.13,2223.5258341810436,2207.7842
652,Kannur,Kerala,2017,2428.0733,2361.8968,2369.2078176739383,2336.08
652,Kannur,Kerala,2018,2429.4431,2428.0733,2412.673471101945,2442.562
652,Kannur,Kerala,2019,2484.7769,2429.4431,2389.8849743288156,2362.6252
652,Kannur,Kerala,2020,2493.3246,2484.7769,2423.939157426398,2450.0176
652,Kannur,Kerala,2021,2525.5745,2493.3246,2429.106790538684,2429.8708
652,Kannur,Kerala,2022,2530.1708,2525.5745,2354.472992256192,2377.9646
652,Kannur,Kerala,2023,2553.2251,2530.1708,2355.269911516999,2356.881
652,Kannur,Kerala,2024,2528.7738,2553.2251,2271.450308670482,2319.8665
652,Kannur,Kerala,2025,2590.7757,2528.7738,2309.909783923009,2411.706
653,Eranakulam,Kerala,2016,2248.0955,2136.1,2292.373289973305,2317.0115
653,Eranakulam,Kerala,2017,2236.2076,2248.0955,2282.0006867736693,2335.5918
653,Eranakulam,Kerala,2018,2276.262,2236.2076,2279.8539325617808,2352.0142
653,Eranakulam,Kerala,2019,2303.0812,2276.262,2275.705531135689,2351.1694
653,Eranakulam,Kerala,2020,2366.561,2303.0812,2287.08745432494,2341.2866
653,Eranakulam,Kerala,2021,2376.8716,2366.561,2337.7577510541587,2426.589
653,Eranakulam,Kerala,2022,2375.3816,2376.8716,2272.527949961485,2339.134
653,Eranakulam,Kerala,2023,2436.8547,2375.3816,2345.6184795755953,2426.4
653,Eranakulam,Kerala,2024,2427.7882,2436.8547,2262.4707881357067,2374.1067
653,Eranakulam,Kerala,2025,2489.5584,2427.7882,2354.450351138553,2340.4695
655,Kottayam,Kerala,2016,3120.504,3019.08,2981.9701328014467,2830.9927
655,Kottayam,Kerala,2017,3159.4715,3120.504,2956.1679612404087,2862.6226
655,Kottayam,Kerala,2018,3193.9175,3159.4715,2973.9079711483846,2852.717
655,Kottayam,Kerala,2019,3272.2117,3193.9175,2972.5029547656427,2881.7407
655,Kottayam,Kerala,2020,3300.7693,3272.2117,3085.610675735741,2191.198
655,Kottayam,Kerala,2021,3377.7965,3300.7693,3175.155715176886,2290.089
655,Kottayam,Kerala,2022,3390.0273,3377.7965,3256.6304040683235,1925.1605
655,Kottayam,Kerala,2023,3424.0179,3390.0273,3269.5135326643667,2013.6718
655,Kottayam,Kerala,2024,3469.6381,3424.0179,3281.9836678167785,2035.3641
655,Kottayam,Kerala,2025,3524.0013,3469.6381,3297.2579602603523,2058.8816
656,Kozhikode,Kerala,2016,2336.9132,2147.88,2293.293079898673,2427.2036
656,Kozhikode,Kerala,2017,2376.7483,2336.9132,2333.8852276565367,2375.8108
656,Kozhikode,Kerala,2018,2326.9026,2376.7483,2333.910488570994,2327.111
656,Kozhikode,Kerala,2019,2380.3546,2326.9026,2314.8408296437683,2334.3218
656,Kozhikode,Kerala,2020,2371.1446,2380.3546,2294.829798232604,2310.1016
656,Kozhikode,Kerala,2021,2380.8861,2371.1446,2265.5987705153384,2256.673
656,Kozhikode,Kerala,2022,2420.729,2380.8861,2316.4781847753434,2332.1885
656,Kozhikode,Kerala,2023,2411.1549,2420.729,2248.974353363809,2292.828
656,Kozhikode,Kerala,2024,2419.6945,2411.1549,2233.894080041454,2252.6743
656,Kozhikode,Kerala,2025,2447.0668,2419.6945,2233.652409893769,2300.1475
657,Malappuram,Kerala,2016,2713.558,2721.52,2527.825076110899,2393.8516
657,Malappuram,Kerala,2017,2746.8142,2713.558,2500.9819357739566,2356.231
657,Malappuram,Kerala,2018,2868.3544,2746.8142,2663.6457286733066,2489.4788
657,Malappuram,Kerala,2019,2915.408,2868.3544,2821.1623324043567,2710.77
657,Malappuram,Kerala,2020,2940.8655,2915.408,2905.68276470635,2704.603
657,Malappuram,Kerala,2021,3092.4363,2940.8655,2850.6274180871533,2631.0645
657,Malappuram,Kerala,2022,3085.9029,3092.4363,2936.4112183220536,2736.3472
657,Malappuram,Kerala,2023,3169.7898,3085.9029,2944.03456042818,2766.8652
657,Malappuram,Kerala,2024,3183.5214,3169.7898,3030.2518437730223,2825.7798
657,Malappuram,Kerala,2025,3310.169,3183.5214,2920.542119744623,2421.957
658,Palakkad,Kerala,2016,2801.2934,2816.32,2805.8852532668925,2633.6897
658,Palakkad,Kerala,2017,2887.3374,2801.2934,2841.4985974893693,2712.9553
658,Palakkad,Kerala,2018,2889.2933,2887.3374,2964.572391341515,2805.1216
658,Palakkad,Kerala,2019,2950.9907,2889.2933,2967.0579762642938,2755.6748
658,Palakkad,Kerala,2020,3052.0832,2950.9907,2917.949631964931,2777.0515
658,Palakkad,Kerala,2021,3043.6374,3052.0832,2965.583294495858,2723.5488
658,Palakkad,Kerala,2022,3097.203,3043.6374,2947.6805504938384,2726.2466
658,Palakkad,Kerala,2023,3197.8688,3097.203,2915.749645598744,2494.6487
658,Palakkad,Kerala,2024,3199.652,3197.8688,2976.6115764202946,2773.7166
658,Palakkad,Kerala,2025,3228.5974,3199.652,3008.0163572158554,2815.2441
659,Kollam,Kerala,2016,2917.9368,2872.86,2868.543139532572,2871.36
659,Kollam,Kerala,2017,2850.8579,2917.9368,2918.2243377360987,2775.1013
659,Kollam,Kerala,2018,3008.933,2850.8579,2929.211132857347,2934.3564
659,Kollam,Kerala,2019,3147.5796,3008.933,2906.739673369003,2761.542
659,Kollam,Kerala,2020,3094.785,3147.5796,2986.0486292420755,2816.682
659,Kollam,Kerala,2021,3256.5928,3094.785,2913.329280913838,2721.4124
659,Kollam,Kerala,2022,3273.7061,3256.5928,3060.0847905904434,2474.357
659,Kollam,Kerala,2023,3340.7378,3273.7061,3142.9690512394714,2323.3228
659,Kollam,Kerala,2024,3424.1453,3340.7378,3186.9613714633683,2025.0039
659,Kollam,Kerala,2025,3375.045,3424.1453,3280.772821439147,2098.269
660,Thrissur,Kerala,2016,3330.6682,3203.0,2954.593483380251,2670.6624
660,Thrissur,Kerala,2017,3415.2198,3330.6682,3049.0761528513726,1801.7905
660,Thrissur,Kerala,2018,3528.4912,3415.2198,3065.6762033392197,1882.2108
660,Thrissur,Kerala,2019,3584.0916,3528.4912,3120.9739481626075,1941.1869
660,Thrissur,Kerala,2020,3747.3572,3584.0916,3150.236604038293,1955.8727
660,Thrissur,Kerala,2021,3759.9555,3747.3572,3408.6192377679145,2043.9569
